Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.869,2910,"[[794, 1066], [93, 957]]",794,93,1066,93,887,2023,1860,1050,1751,1159,0.6017182130584192,0.4268817204301075,0.895152198421646,0.4730598121601582,0.5269401878398419,0.10484780157835401,0.578085183836913
0.87,2910,"[[794, 1066], [93, 957]]",794,93,1066,93,887,2023,1860,1050,1751,1159,0.6017182130584192,0.4268817204301075,0.895152198421646,0.4730598121601582,0.5269401878398419,0.10484780157835401,0.578085183836913
0.871,2910,"[[794, 1060], [93, 963]]",794,93,1060,93,887,2023,1854,1056,1757,1153,0.6037800687285223,0.42826321467098166,0.895152198421646,0.47602570439940683,0.5239742956005932,0.10484780157835401,0.5793506019700838
0.872,2910,"[[794, 1057], [93, 966]]",794,93,1057,93,887,2023,1851,1059,1760,1150,0.6048109965635738,0.428957320367369,0.895152198421646,0.47750865051903113,0.5224913494809689,0.10484780157835401,0.5799853907962016
0.873,2910,"[[792, 1055], [95, 968]]",792,95,1055,95,887,2023,1847,1063,1760,1150,0.6048109965635738,0.4288034650785057,0.8928974069898534,0.4784972812654474,0.5215027187345527,0.10710259301014656,0.5793708851499634
0.874,2910,"[[791, 1050], [96, 973]]",791,96,1050,96,887,2023,1841,1069,1764,1146,0.6061855670103092,0.4296577946768061,0.8917700112739572,0.4809688581314879,0.5190311418685121,0.10822998872604284,0.5799120234604105
0.875,2910,"[[791, 1049], [96, 974]]",791,96,1049,96,887,2023,1840,1070,1765,1145,0.6065292096219931,0.4298913043478261,0.8917700112739572,0.481463173504696,0.518536826495304,0.10822998872604284,0.5801246791345802
0.876,2910,"[[790, 1046], [97, 977]]",790,97,1046,97,887,2023,1836,1074,1767,1143,0.6072164948453608,0.43028322440087147,0.8906426155580609,0.4829461196243203,0.5170538803756797,0.10935738444193913,0.580242379728241
0.877,2910,"[[789, 1043], [98, 980]]",789,98,1043,98,887,2023,1832,1078,1769,1141,0.6079037800687285,0.4306768558951965,0.8895152198421646,0.4844290657439446,0.5155709342560554,0.1104847801578354,0.5803604266274366
0.878,2910,"[[789, 1041], [98, 982]]",789,98,1041,98,887,2023,1830,1080,1771,1139,0.6085910652920962,0.4311475409836066,0.8895152198421646,0.4854176964903609,0.5145823035096392,0.1104847801578354,0.5807876334192124
0.879,2910,"[[789, 1039], [98, 984]]",789,98,1039,98,887,2023,1828,1082,1773,1137,0.6092783505154639,0.43161925601750545,0.8895152198421646,0.48640632723677707,0.513593672763223,0.1104847801578354,0.5812154696132596
0.88,2910,"[[787, 1036], [100, 987]]",787,100,1036,100,887,2023,1823,1087,1774,1136,0.6096219931271478,0.4317059791552386,0.887260428410372,0.48788927335640137,0.5121107266435986,0.11273957158962795,0.5808118081180812
0.881,2910,"[[786, 1032], [101, 991]]",786,101,1032,101,887,2023,1818,1092,1777,1133,0.6106529209621994,0.43234323432343236,0.8861330326944757,0.4898665348492338,0.5101334651507662,0.11386696730552424,0.5811460258780036
0.882,2910,"[[786, 1030], [101, 993]]",786,101,1030,101,887,2023,1816,1094,1779,1131,0.6113402061855671,0.43281938325991187,0.8861330326944757,0.49085516559565,0.50914483440435,0.11386696730552424,0.5815760266370699
0.883,2910,"[[785, 1029], [102, 994]]",785,102,1029,102,887,2023,1814,1096,1779,1131,0.6113402061855671,0.43274531422271223,0.8850056369785795,0.4913494809688581,0.5086505190311419,0.11499436302142052,0.5812661977045539
0.884,2910,"[[783, 1027], [104, 996]]",783,104,1027,104,887,2023,1810,1100,1779,1131,0.6113402061855671,0.4325966850828729,0.882750845546787,0.49233811171527436,0.5076618882847257,0.11724915445321307,0.5806451612903226
0.885,2910,"[[783, 1025], [104, 998]]",783,104,1025,104,887,2023,1808,1102,1781,1129,0.6120274914089348,0.43307522123893805,0.882750845546787,0.49332674246169056,0.5066732575383095,0.11724915445321307,0.5810760667903525
0.886,2910,"[[783, 1021], [104, 1002]]",783,104,1021,104,887,2023,1804,1106,1785,1125,0.6134020618556701,0.43403547671840353,0.882750845546787,0.495304003954523,0.504695996045477,0.11724915445321307,0.5819397993311036
0.887,2910,"[[783, 1017], [104, 1006]]",783,104,1017,104,887,2023,1800,1110,1789,1121,0.6147766323024055,0.435,0.882750845546787,0.4972812654473554,0.5027187345526446,0.11724915445321307,0.5828061034611091
0.888,2910,"[[783, 1015], [104, 1008]]",783,104,1015,104,887,2023,1798,1112,1791,1119,0.6154639175257732,0.43548387096774194,0.882750845546787,0.4982698961937716,0.5017301038062284,0.11724915445321307,0.5832402234636871
0.889,2910,"[[783, 1014], [104, 1009]]",783,104,1014,104,887,2023,1797,1113,1792,1118,0.6158075601374571,0.4357262103505843,0.882750845546787,0.49876421156697975,0.5012357884330203,0.11724915445321307,0.5834575260804769
0.89,2910,"[[783, 1010], [104, 1013]]",783,104,1010,104,887,2023,1793,1117,1796,1114,0.6171821305841925,0.43669827105409925,0.882750845546787,0.5007414730598122,0.49925852694018785,0.11724915445321307,0.5843283582089552
0.891,2910,"[[782, 1007], [105, 1016]]",782,105,1007,105,887,2023,1789,1121,1798,1112,0.6178694158075602,0.43711570709893793,0.8816234498308907,0.5022244191794365,0.4977755808205635,0.11837655016910936,0.5844544095665172
0.892,2910,"[[781, 1005], [106, 1018]]",781,106,1005,106,887,2023,1786,1124,1799,1111,0.618213058419244,0.43729003359462487,0.8804960541149943,0.5032130499258527,0.4967869500741473,0.11950394588500564,0.5843621399176955
0.893,2910,"[[781, 1003], [106, 1020]]",781,106,1003,106,887,2023,1784,1126,1801,1109,0.6189003436426117,0.437780269058296,0.8804960541149943,0.5042016806722689,0.4957983193277311,0.11950394588500564,0.584799700486709
0.894,2910,"[[780, 1001], [107, 1022]]",780,107,1001,107,887,2023,1781,1129,1802,1108,0.6192439862542956,0.43795620437956206,0.8793686583990981,0.5051903114186851,0.49480968858131485,0.12063134160090191,0.5847076461769115
0.895,2910,"[[780, 997], [107, 1026]]",780,107,997,107,887,2023,1777,1133,1806,1104,0.6206185567010309,0.4389420371412493,0.8793686583990981,0.5071675729115176,0.49283242708848246,0.12063134160090191,0.5855855855855856
0.896,2910,"[[780, 995], [107, 1028]]",780,107,995,107,887,2023,1775,1135,1808,1102,0.6213058419243986,0.4394366197183099,0.8793686583990981,0.5081562036579338,0.49184379634206626,0.12063134160090191,0.5860255447032306
0.897,2910,"[[779, 994], [108, 1029]]",779,108,994,108,887,2023,1773,1137,1808,1102,0.6213058419243986,0.43936830231246476,0.8782412626832018,0.5086505190311419,0.4913494809688581,0.12175873731679819,0.5857142857142857
0.898,2910,"[[779, 992], [108, 1031]]",779,108,992,108,887,2023,1771,1139,1810,1100,0.6219931271477663,0.4398644833427442,0.8782412626832018,0.5096391497775581,0.4903608502224419,0.12175873731679819,0.5861550037622273
0.899,2910,"[[779, 986], [108, 1037]]",779,108,986,108,887,2023,1765,1145,1816,1094,0.6240549828178694,0.4413597733711048,0.8782412626832018,0.5126050420168067,0.48739495798319327,0.12175873731679819,0.5874811463046756
0.9,2910,"[[779, 985], [108, 1038]]",779,108,985,108,887,2023,1764,1146,1817,1093,0.6243986254295533,0.44160997732426305,0.8782412626832018,0.5130993573900148,0.48690064260998517,0.12175873731679819,0.5877027536778574
0.901,2910,"[[779, 983], [108, 1040]]",779,108,983,108,887,2023,1762,1148,1819,1091,0.625085910652921,0.44211123723041995,0.8782412626832018,0.5140879881364311,0.48591201186356897,0.12175873731679819,0.5881464703661758
0.902,2910,"[[779, 980], [108, 1043]]",779,108,980,108,887,2023,1759,1151,1822,1088,0.6261168384879725,0.442865264354747,0.8782412626832018,0.5155709342560554,0.4844290657439446,0.12175873731679819,0.5888133030990174
0.903,2910,"[[779, 975], [108, 1048]]",779,108,975,108,887,2023,1754,1156,1827,1083,0.6278350515463917,0.44412770809578106,0.8782412626832018,0.5180425111220959,0.4819574888779041,0.12175873731679819,0.5899280575539567
0.904,2910,"[[777, 969], [110, 1054]]",777,110,969,110,887,2023,1746,1164,1831,1079,0.6292096219931271,0.44501718213058417,0.8759864712514093,0.5210084033613446,0.4789915966386555,0.12401352874859076,0.5902012913026965
0.905,2910,"[[776, 967], [111, 1056]]",776,111,967,111,887,2023,1743,1167,1832,1078,0.629553264604811,0.44520940906483075,0.874859075535513,0.5219970341077608,0.47800296589223923,0.12514092446448705,0.5901140684410646
0.906,2910,"[[775, 965], [112, 1058]]",775,112,965,112,887,2023,1740,1170,1833,1077,0.6298969072164948,0.4454022988505747,0.8737316798196166,0.522985664854177,0.47701433514582303,0.1262683201803833,0.5900266463646745
0.907,2910,"[[774, 964], [113, 1059]]",774,113,964,113,887,2023,1738,1172,1833,1077,0.6298969072164948,0.44533947065592633,0.8726042841037204,0.5234799802273851,0.47652001977261493,0.1273957158962796,0.5897142857142856
0.908,2910,"[[774, 963], [113, 1060]]",774,113,963,113,887,2023,1737,1173,1834,1076,0.6302405498281787,0.44559585492227977,0.8726042841037204,0.5239742956005932,0.47602570439940683,0.1273957158962796,0.5899390243902438
0.909,2910,"[[773, 961], [114, 1062]]",773,114,961,114,887,2023,1734,1176,1835,1075,0.6305841924398625,0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586,0.5898512018313621
0.91,2910,"[[773, 961], [114, 1062]]",773,114,961,114,887,2023,1734,1176,1835,1075,0.6305841924398625,0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586,0.5898512018313621
0.911,2910,"[[773, 961], [114, 1062]]",773,114,961,114,887,2023,1734,1176,1835,1075,0.6305841924398625,0.4457900807381776,0.8714768883878241,0.5249629263470094,0.4750370736529906,0.12852311161217586,0.5898512018313621
0.912,2910,"[[771, 958], [116, 1065]]",771,116,958,116,887,2023,1729,1181,1836,1074,0.6309278350515464,0.4459224985540775,0.8692220969560316,0.5264458724666337,0.4735541275333663,0.13077790304396844,0.5894495412844037
0.913,2910,"[[771, 954], [116, 1069]]",771,116,954,116,887,2023,1725,1185,1840,1070,0.6323024054982818,0.4469565217391304,0.8692220969560316,0.5284231339594662,0.47157686604053384,0.13077790304396844,0.5903522205206738
0.914,2910,"[[771, 952], [116, 1071]]",771,116,952,116,887,2023,1723,1187,1842,1068,0.6329896907216495,0.4474753337202554,0.8692220969560316,0.5294117647058824,0.47058823529411764,0.13077790304396844,0.5908045977011495
0.915,2910,"[[771, 951], [116, 1072]]",771,116,951,116,887,2023,1722,1188,1843,1067,0.6333333333333333,0.44773519163763065,0.8692220969560316,0.5299060800790905,0.47009391992090954,0.13077790304396844,0.5910310463779226
0.916,2910,"[[770, 949], [117, 1074]]",770,117,949,117,887,2023,1719,1191,1844,1066,0.6336769759450172,0.447934845840605,0.8680947012401353,0.5308947108255067,0.46910528917449335,0.1319052987598647,0.5909439754412893
0.917,2910,"[[769, 944], [118, 1079]]",769,118,944,118,887,2023,1713,1197,1848,1062,0.6350515463917525,0.44892002335084646,0.8669673055242391,0.5333662876915473,0.4666337123084528,0.133032694475761,0.5915384615384616
0.918,2910,"[[769, 944], [118, 1079]]",769,118,944,118,887,2023,1713,1197,1848,1062,0.6350515463917525,0.44892002335084646,0.8669673055242391,0.5333662876915473,0.4666337123084528,0.133032694475761,0.5915384615384616
0.919,2910,"[[769, 941], [118, 1082]]",769,118,941,118,887,2023,1710,1200,1851,1059,0.6360824742268041,0.4497076023391813,0.8669673055242391,0.5348492338111716,0.46515076618882845,0.133032694475761,0.5922217943781286
0.92,2910,"[[769, 938], [118, 1085]]",769,118,938,118,887,2023,1707,1203,1854,1056,0.6371134020618556,0.450497949619215,0.8669673055242391,0.5363321799307958,0.46366782006920415,0.133032694475761,0.5929067077872012
0.921,2910,"[[769, 937], [118, 1086]]",769,118,937,118,887,2023,1706,1204,1855,1055,0.6374570446735395,0.45076201641266117,0.8669673055242391,0.536826495304004,0.46317350469599605,0.133032694475761,0.5931353644427304
0.922,2910,"[[769, 935], [118, 1088]]",769,118,935,118,887,2023,1704,1206,1857,1053,0.6381443298969072,0.45129107981220656,0.8669673055242391,0.5378151260504201,0.46218487394957986,0.133032694475761,0.5935932072558858
0.923,2910,"[[769, 931], [118, 1092]]",769,118,931,118,887,2023,1700,1210,1861,1049,0.6395189003436426,0.45235294117647057,0.8669673055242391,0.5397923875432526,0.4602076124567474,0.133032694475761,0.5945110166215694
0.924,2910,"[[768, 930], [119, 1093]]",768,119,930,119,887,2023,1698,1212,1861,1049,0.6395189003436426,0.45229681978798586,0.8658399098083427,0.5402867029164607,0.4597132970835393,0.13416009019165728,0.5941972920696325
0.925,2910,"[[766, 928], [121, 1095]]",766,121,928,121,887,2023,1694,1216,1861,1049,0.6395189003436426,0.45218417945690675,0.8635851183765502,0.541275333662877,0.4587246663371231,0.13641488162344984,0.5935683843471522
0.926,2910,"[[765, 926], [122, 1097]]",765,122,926,122,887,2023,1691,1219,1862,1048,0.6398625429553264,0.4523950325251331,0.8624577226606539,0.5422639644092931,0.45773603559070686,0.1375422773393461,0.5934833204034136
0.927,2910,"[[762, 925], [125, 1098]]",762,125,925,125,887,2023,1687,1223,1860,1050,0.6391752577319587,0.45168938944872555,0.859075535512965,0.5427582797825012,0.45724172021749876,0.14092446448703494,0.592074592074592
0.928,2910,"[[760, 924], [127, 1099]]",760,127,924,127,887,2023,1684,1226,1859,1051,0.6388316151202749,0.4513064133016627,0.8568207440811725,0.5432525951557093,0.45674740484429066,0.14317925591882752,0.5912096460521198
0.929,2910,"[[760, 923], [127, 1100]]",760,127,923,127,887,2023,1683,1227,1860,1050,0.6391752577319587,0.45157456922162803,0.8568207440811725,0.5437469105289174,0.45625308947108256,0.14317925591882752,0.5914396887159533
0.93,2910,"[[760, 919], [127, 1104]]",760,127,919,127,887,2023,1679,1231,1864,1046,0.6405498281786941,0.4526503871351995,0.8568207440811725,0.5457241720217498,0.4542758279782501,0.14317925591882752,0.5923616523772408
0.931,2910,"[[759, 913], [128, 1110]]",759,128,913,128,887,2023,1672,1238,1869,1041,0.6422680412371135,0.45394736842105265,0.8556933483652762,0.5486900642609985,0.45130993573900147,0.14430665163472378,0.593200468933177
0.932,2910,"[[759, 908], [128, 1115]]",759,128,908,128,887,2023,1667,1243,1874,1036,0.6439862542955327,0.4553089382123575,0.8556933483652762,0.551161641127039,0.448838358872961,0.14430665163472378,0.5943617854346123
0.933,2910,"[[759, 905], [128, 1118]]",759,128,905,128,887,2023,1664,1246,1877,1033,0.6450171821305842,0.4561298076923077,0.8556933483652762,0.5526445872466633,0.4473554127533366,0.14430665163472378,0.5950607604860839
0.934,2910,"[[759, 900], [128, 1123]]",759,128,900,128,887,2023,1659,1251,1882,1028,0.6467353951890035,0.45750452079566006,0.8556933483652762,0.5551161641127039,0.4448838358872961,0.14430665163472378,0.596229379418696
0.935,2910,"[[757, 898], [130, 1125]]",757,130,898,130,887,2023,1655,1255,1882,1028,0.6467353951890035,0.45740181268882174,0.8534385569334837,0.5561047948591201,0.4438952051408799,0.14656144306651633,0.5955940204563336
0.936,2910,"[[756, 894], [131, 1129]]",756,131,894,131,887,2023,1650,1260,1885,1025,0.647766323024055,0.4581818181818182,0.8523111612175873,0.5580820563519525,0.44191794364804743,0.14768883878241262,0.5959795033504138
0.937,2910,"[[756, 890], [131, 1133]]",756,131,890,131,887,2023,1646,1264,1889,1021,0.6491408934707904,0.45929526123936815,0.8523111612175873,0.560059317844785,0.43994068215521503,0.14768883878241262,0.5969206474536123
0.938,2910,"[[756, 883], [131, 1140]]",756,131,883,131,887,2023,1639,1271,1896,1014,0.6515463917525773,0.4612568639414277,0.8523111612175873,0.5635195254572417,0.4364804745427583,0.14768883878241262,0.5985748218527316
0.939,2910,"[[756, 880], [131, 1143]]",756,131,880,131,887,2023,1636,1274,1899,1011,0.6525773195876289,0.4621026894865526,0.8523111612175873,0.565002471576866,0.43499752842313394,0.14768883878241262,0.5992865636147443
0.94,2910,"[[756, 874], [131, 1149]]",756,131,874,131,887,2023,1630,1280,1905,1005,0.654639175257732,0.4638036809815951,0.8523111612175873,0.5679683638161147,0.4320316361838853,0.14768883878241262,0.600715137067938
0.941,2910,"[[755, 872], [132, 1151]]",755,132,872,132,887,2023,1627,1283,1906,1004,0.6549828178694158,0.46404425322679776,0.8511837655016911,0.5689569945625309,0.4310430054374691,0.1488162344983089,0.6006364359586317
0.942,2910,"[[755, 867], [132, 1156]]",755,132,867,132,887,2023,1622,1288,1911,999,0.656701030927835,0.4654747225647349,0.8511837655016911,0.5714285714285714,0.42857142857142855,0.1488162344983089,0.6018333997608609
0.943,2910,"[[754, 863], [133, 1160]]",754,133,863,133,887,2023,1617,1293,1914,996,0.6577319587628866,0.46629560915275203,0.8500563697857948,0.5734058329214039,0.42659416707859615,0.14994363021420518,0.6022364217252397
0.944,2910,"[[754, 859], [133, 1164]]",754,133,859,133,887,2023,1613,1297,1918,992,0.659106529209622,0.46745195288282704,0.8500563697857948,0.5753830944142363,0.4246169055857637,0.14994363021420518,0.6032000000000001
0.945,2910,"[[753, 855], [134, 1168]]",753,134,855,134,887,2023,1608,1302,1921,989,0.6601374570446735,0.46828358208955223,0.8489289740698985,0.5773603559070687,0.4226396440929313,0.15107102593010147,0.6036072144288577
0.946,2910,"[[753, 853], [134, 1170]]",753,134,853,134,887,2023,1606,1304,1923,987,0.6608247422680412,0.4688667496886675,0.8489289740698985,0.5783489866534849,0.42165101334651506,0.15107102593010147,0.6040914560770156
0.947,2910,"[[751, 847], [136, 1176]]",751,136,847,136,887,2023,1598,1312,1927,983,0.6621993127147766,0.46996245306633294,0.846674182638106,0.5813148788927336,0.4186851211072664,0.15332581736189402,0.6044265593561368
0.948,2910,"[[751, 844], [136, 1179]]",751,136,844,136,887,2023,1595,1315,1930,980,0.6632302405498282,0.470846394984326,0.846674182638106,0.5827978250123579,0.4172021749876421,0.15332581736189402,0.6051571313456889
0.949,2910,"[[751, 841], [136, 1182]]",751,136,841,136,887,2023,1592,1318,1933,977,0.6642611683848797,0.47173366834170855,0.846674182638106,0.5842807711319822,0.4157192288680178,0.15332581736189402,0.6058894715611134
0.95,2910,"[[750, 836], [137, 1187]]",750,137,836,137,887,2023,1586,1324,1937,973,0.6656357388316151,0.4728877679697352,0.8455467869222097,0.5867523479980228,0.4132476520019773,0.1544532130777903,0.6065507480792559
0.951,2910,"[[748, 832], [139, 1191]]",748,139,832,139,887,2023,1580,1330,1939,971,0.6663230240549828,0.47341772151898737,0.8432919954904171,0.5887296094908552,0.4112703905091448,0.15670800450958286,0.6064045399270369
0.952,2910,"[[748, 828], [139, 1195]]",748,139,828,139,887,2023,1576,1334,1943,967,0.6676975945017182,0.4746192893401015,0.8432919954904171,0.5907068709836876,0.40929312901631243,0.15670800450958286,0.6073893625659765
0.953,2910,"[[748, 828], [139, 1195]]",748,139,828,139,887,2023,1576,1334,1943,967,0.6676975945017182,0.4746192893401015,0.8432919954904171,0.5907068709836876,0.40929312901631243,0.15670800450958286,0.6073893625659765
0.954,2910,"[[748, 825], [139, 1198]]",748,139,825,139,887,2023,1573,1337,1946,964,0.6687285223367697,0.4755244755244755,0.8432919954904171,0.5921898171033119,0.4078101828966881,0.15670800450958286,0.608130081300813
