Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.906,2001,"[[704, 414], [183, 700]]",704,183,414,183,887,1114,1118,883,1404,597,0.7016491754122939,0.629695885509839,0.7936865839909808,0.6283662477558348,0.37163375224416517,0.20631341600901917,0.7022443890274315
0.907,2001,"[[703, 413], [184, 701]]",703,184,413,184,887,1114,1116,885,1404,597,0.7016491754122939,0.6299283154121864,0.7925591882750845,0.6292639138240574,0.37073608617594256,0.20744081172491544,0.7019470793809287
0.908,2001,"[[703, 408], [184, 706]]",703,184,408,184,887,1114,1111,890,1409,592,0.7041479260369815,0.6327632763276327,0.7925591882750845,0.6337522441651705,0.36624775583482944,0.20744081172491544,0.7037037037037038
0.909,2001,"[[703, 408], [184, 706]]",703,184,408,184,887,1114,1111,890,1409,592,0.7041479260369815,0.6327632763276327,0.7925591882750845,0.6337522441651705,0.36624775583482944,0.20744081172491544,0.7037037037037038
0.91,2001,"[[703, 406], [184, 708]]",703,184,406,184,887,1114,1109,892,1411,590,0.7051474262868566,0.6339044183949504,0.7925591882750845,0.6355475763016158,0.3644524236983842,0.20744081172491544,0.7044088176352705
0.911,2001,"[[702, 406], [185, 708]]",702,185,406,185,887,1114,1108,893,1410,591,0.704647676161919,0.6335740072202166,0.7914317925591883,0.6355475763016158,0.3644524236983842,0.20856820744081173,0.7037593984962406
0.912,2001,"[[701, 403], [186, 711]]",701,186,403,186,887,1114,1104,897,1412,589,0.7056471764117941,0.634963768115942,0.790304396843292,0.6382405745062837,0.3617594254937163,0.20969560315670802,0.7041687594173781
0.913,2001,"[[701, 403], [186, 711]]",701,186,403,186,887,1114,1104,897,1412,589,0.7056471764117941,0.634963768115942,0.790304396843292,0.6382405745062837,0.3617594254937163,0.20969560315670802,0.7041687594173781
0.914,2001,"[[699, 402], [188, 712]]",699,188,402,188,887,1114,1101,900,1411,590,0.7051474262868566,0.6348773841961853,0.7880496054114995,0.6391382405745063,0.3608617594254937,0.21195039458850057,0.7032193158953723
0.915,2001,"[[698, 401], [189, 713]]",698,189,401,189,887,1114,1099,902,1411,590,0.7051474262868566,0.635122838944495,0.7869222096956031,0.6400359066427289,0.3599640933572711,0.21307779030439683,0.702920443101712
0.916,2001,"[[697, 396], [190, 718]]",697,190,396,190,887,1114,1093,908,1415,586,0.7071464267866067,0.6376944190301921,0.7857948139797069,0.644524236983842,0.35547576301615796,0.21420518602029312,0.704040404040404
0.917,2001,"[[696, 394], [191, 720]]",696,191,394,191,887,1114,1090,911,1416,585,0.7076461769115442,0.6385321100917432,0.7846674182638106,0.6463195691202872,0.35368043087971274,0.2153325817361894,0.7040971168437026
0.918,2001,"[[693, 387], [194, 727]]",693,194,387,194,887,1114,1080,921,1420,581,0.7096451774112944,0.6416666666666667,0.7812852311161218,0.6526032315978456,0.3473967684021544,0.21871476888387825,0.704626334519573
0.919,2001,"[[692, 385], [195, 729]]",692,195,385,195,887,1114,1077,924,1421,580,0.7101449275362319,0.6425255338904364,0.7801578354002254,0.6543985637342908,0.34560143626570916,0.21984216459977451,0.704684317718941
0.92,2001,"[[692, 385], [195, 729]]",692,195,385,195,887,1114,1077,924,1421,580,0.7101449275362319,0.6425255338904364,0.7801578354002254,0.6543985637342908,0.34560143626570916,0.21984216459977451,0.704684317718941
0.921,2001,"[[692, 383], [195, 731]]",692,195,383,195,887,1114,1075,926,1423,578,0.711144427786107,0.6437209302325582,0.7801578354002254,0.6561938958707361,0.34380610412926393,0.21984216459977451,0.7054026503567788
0.922,2001,"[[690, 382], [197, 732]]",690,197,382,197,887,1114,1072,929,1422,579,0.7106446776611695,0.6436567164179104,0.7779030439684329,0.6570915619389587,0.34290843806104127,0.22209695603156707,0.7044410413476263
0.923,2001,"[[690, 382], [197, 732]]",690,197,382,197,887,1114,1072,929,1422,579,0.7106446776611695,0.6436567164179104,0.7779030439684329,0.6570915619389587,0.34290843806104127,0.22209695603156707,0.7044410413476263
0.924,2001,"[[688, 381], [199, 733]]",688,199,381,199,887,1114,1069,932,1421,580,0.7101449275362319,0.6435921421889617,0.7756482525366404,0.6579892280071813,0.34201077199281865,0.22435174746335965,0.703476482617587
0.925,2001,"[[687, 380], [200, 734]]",687,200,380,200,887,1114,1067,934,1421,580,0.7101449275362319,0.6438612933458294,0.7745208568207441,0.6588868940754039,0.34111310592459604,0.2254791431792559,0.7031729785056294
0.926,2001,"[[687, 380], [200, 734]]",687,200,380,200,887,1114,1067,934,1421,580,0.7101449275362319,0.6438612933458294,0.7745208568207441,0.6588868940754039,0.34111310592459604,0.2254791431792559,0.7031729785056294
0.927,2001,"[[684, 380], [203, 734]]",684,203,380,203,887,1114,1064,937,1418,583,0.7086456771614192,0.6428571428571429,0.7711386696730552,0.6588868940754039,0.34111310592459604,0.22886133032694475,0.7011788826242953
0.928,2001,"[[684, 378], [203, 736]]",684,203,378,203,887,1114,1062,939,1420,581,0.7096451774112944,0.6440677966101694,0.7711386696730552,0.6606822262118492,0.3393177737881508,0.22886133032694475,0.7018984094407388
0.929,2001,"[[684, 376], [203, 738]]",684,203,376,203,887,1114,1060,941,1422,579,0.7106446776611695,0.6452830188679245,0.7711386696730552,0.6624775583482945,0.3375224416517056,0.22886133032694475,0.7026194144838213
0.93,2001,"[[681, 372], [206, 742]]",681,206,372,206,887,1114,1053,948,1423,578,0.711144427786107,0.6467236467236467,0.7677564825253664,0.6660682226211849,0.3339317773788151,0.2322435174746336,0.7020618556701032
0.931,2001,"[[681, 372], [206, 742]]",681,206,372,206,887,1114,1053,948,1423,578,0.711144427786107,0.6467236467236467,0.7677564825253664,0.6660682226211849,0.3339317773788151,0.2322435174746336,0.7020618556701032
0.932,2001,"[[681, 371], [206, 743]]",681,206,371,206,887,1114,1052,949,1424,577,0.7116441779110445,0.6473384030418251,0.7677564825253664,0.6669658886894075,0.33303411131059246,0.2322435174746336,0.702423929860753
0.933,2001,"[[681, 369], [206, 745]]",681,206,369,206,887,1114,1050,951,1426,575,0.7126436781609196,0.6485714285714286,0.7677564825253664,0.6687612208258528,0.33123877917414724,0.2322435174746336,0.7031491997934951
0.934,2001,"[[681, 368], [206, 746]]",681,206,368,206,887,1114,1049,952,1427,574,0.7131434282858571,0.6491897044804575,0.7677564825253664,0.6696588868940754,0.3303411131059246,0.2322435174746336,0.7035123966942148
0.935,2001,"[[681, 365], [206, 749]]",681,206,365,206,887,1114,1046,955,1430,571,0.7146426786606697,0.6510516252390057,0.7677564825253664,0.6723518850987432,0.3276481149012567,0.2322435174746336,0.7046042421107087
0.936,2001,"[[680, 363], [207, 751]]",680,207,363,207,887,1114,1043,958,1431,570,0.7151424287856072,0.6519654841802492,0.7666290868094702,0.6741472172351886,0.3258527827648115,0.23337091319052988,0.7046632124352332
0.937,2001,"[[678, 362], [209, 752]]",678,209,362,209,887,1114,1040,961,1430,571,0.7146426786606697,0.6519230769230769,0.7643742953776775,0.6750448833034112,0.3249551166965889,0.23562570462232243,0.7036844836533472
0.938,2001,"[[677, 359], [210, 755]]",677,210,359,210,887,1114,1036,965,1432,569,0.7156421789105447,0.6534749034749034,0.7632468996617813,0.677737881508079,0.322262118491921,0.23675310033821872,0.7041081643265731
0.939,2001,"[[677, 356], [210, 758]]",677,210,356,210,887,1114,1033,968,1435,566,0.7171414292853573,0.6553727008712488,0.7632468996617813,0.6804308797127468,0.31956912028725315,0.23675310033821872,0.7052083333333332
0.94,2001,"[[675, 353], [212, 761]]",675,212,353,212,887,1114,1028,973,1436,565,0.7176411794102948,0.6566147859922179,0.7609921082299888,0.6831238779174147,0.31687612208258525,0.23900789177001128,0.7049608355091385
0.941,2001,"[[673, 348], [214, 766]]",673,214,348,214,887,1114,1021,980,1439,562,0.7191404297851074,0.6591576885406464,0.7587373167981961,0.6876122082585279,0.3123877917414722,0.24126268320180383,0.7054507337526205
0.942,2001,"[[669, 347], [218, 767]]",669,218,347,218,887,1114,1016,985,1436,565,0.7176411794102948,0.6584645669291339,0.7542277339346111,0.6885098743267505,0.3114901256732496,0.24577226606538896,0.7031003678402523
0.943,2001,"[[666, 346], [221, 768]]",666,221,346,221,887,1114,1012,989,1434,567,0.7166416791604198,0.658102766798419,0.7508455467869222,0.6894075403949731,0.3105924596050269,0.2491544532130778,0.7014218009478672
0.944,2001,"[[666, 345], [221, 769]]",666,221,345,221,887,1114,1011,990,1435,566,0.7171414292853573,0.658753709198813,0.7508455467869222,0.6903052064631957,0.3096947935368043,0.2491544532130778,0.7017913593256058
0.945,2001,"[[664, 340], [223, 774]]",664,223,340,223,887,1114,1004,997,1438,563,0.7186406796601699,0.6613545816733067,0.7485907553551296,0.6947935368043088,0.3052064631956912,0.25140924464487036,0.7022739291380222
0.946,2001,"[[662, 337], [225, 777]]",662,225,337,225,887,1114,999,1002,1439,562,0.7191404297851074,0.6626626626626627,0.7463359639233371,0.6974865350089766,0.30251346499102333,0.25366403607666294,0.7020148462354189
0.947,2001,"[[659, 333], [228, 781]]",659,228,333,228,887,1114,992,1009,1440,561,0.719640179910045,0.6643145161290323,0.7429537767756482,0.7010771992818672,0.2989228007181329,0.2570462232243517,0.7014369345396487
0.948,2001,"[[659, 329], [228, 785]]",659,228,329,228,887,1114,988,1013,1444,557,0.7216391804097951,0.667004048582996,0.7429537767756482,0.7046678635547576,0.29533213644524237,0.2570462232243517,0.7029333333333334
0.949,2001,"[[654, 325], [233, 789]]",654,233,325,233,887,1114,979,1022,1443,558,0.7211394302848576,0.6680286006128703,0.7373167981961668,0.7082585278276481,0.2917414721723519,0.26268320180383314,0.7009646302250804
0.95,2001,"[[652, 323], [235, 791]]",652,235,323,235,887,1114,975,1026,1443,558,0.7211394302848576,0.6687179487179488,0.7350620067643743,0.7100538599640933,0.28994614003590663,0.2649379932356257,0.7003222341568206
0.951,2001,"[[652, 322], [235, 792]]",652,235,322,235,887,1114,974,1027,1444,557,0.7216391804097951,0.6694045174537988,0.7350620067643743,0.7109515260323159,0.289048473967684,0.2649379932356257,0.7006985491671145
0.952,2001,"[[651, 320], [236, 794]]",651,236,320,236,887,1114,971,1030,1445,556,0.7221389305347327,0.670442842430484,0.733934611048478,0.7127468581687613,0.2872531418312388,0.266065388951522,0.7007534983853605
0.953,2001,"[[650, 316], [237, 798]]",650,237,316,237,887,1114,966,1035,1448,553,0.7236381809095452,0.6728778467908902,0.7328072153325818,0.7163375224416517,0.2836624775583483,0.26719278466741825,0.7015650296815974
0.954,2001,"[[646, 315], [241, 799]]",646,241,315,241,887,1114,961,1040,1445,556,0.7221389305347327,0.6722164412070759,0.7282976324689966,0.7172351885098743,0.28276481149012567,0.2717023675310034,0.699134199134199
0.955,2001,"[[644, 312], [243, 802]]",644,243,312,243,887,1114,956,1045,1446,555,0.7226386806596702,0.6736401673640168,0.7260428410372041,0.7199281867145422,0.2800718132854578,0.27395715896279593,0.6988605534454694
0.956,2001,"[[641, 311], [246, 803]]",641,246,311,246,887,1114,952,1049,1444,557,0.7216391804097951,0.6733193277310925,0.7226606538895152,0.7208258527827648,0.2791741472172352,0.2773393461104848,0.6971179989124525
0.957,2001,"[[640, 303], [247, 811]]",640,247,303,247,887,1114,943,1058,1451,550,0.7251374312843578,0.6786850477200425,0.7215332581736189,0.7280071813285458,0.2719928186714542,0.27846674182638104,0.6994535519125683
0.958,2001,"[[639, 298], [248, 816]]",639,248,298,248,887,1114,937,1064,1455,546,0.7271364317841079,0.6819637139807898,0.7204058624577226,0.7324955116696589,0.26750448833034113,0.27959413754227735,0.7006578947368421
0.959,2001,"[[636, 295], [251, 819]]",636,251,295,251,887,1114,931,1070,1455,546,0.7271364317841079,0.6831364124597207,0.7170236753100339,0.7351885098743267,0.26481149012567323,0.2829763246899662,0.6996699669966996
0.96,2001,"[[634, 291], [253, 823]]",634,253,291,253,887,1114,925,1076,1457,544,0.728135932033983,0.6854054054054054,0.7147688838782412,0.7387791741472173,0.2612208258527828,0.2852311161217587,0.6997792494481236
0.961,2001,"[[632, 289], [255, 825]]",632,255,289,255,887,1114,921,1080,1457,544,0.728135932033983,0.6862106406080347,0.7125140924464487,0.7405745062836625,0.2594254937163375,0.2874859075535513,0.6991150442477876
0.962,2001,"[[631, 284], [256, 830]]",631,256,284,256,887,1114,915,1086,1461,540,0.7301349325337332,0.6896174863387978,0.7113866967305524,0.7450628366247756,0.25493716337522443,0.28861330326944756,0.7003329633740288
0.963,2001,"[[629, 281], [258, 833]]",629,258,281,258,887,1114,910,1091,1462,539,0.7306346826586707,0.6912087912087912,0.7091319052987599,0.7477558348294434,0.25224416517055653,0.29086809470124014,0.7000556483027267
0.964,2001,"[[628, 278], [259, 836]]",628,259,278,259,887,1114,906,1095,1464,537,0.7316341829085458,0.6931567328918322,0.7080045095828635,0.7504488330341114,0.2495511669658887,0.2919954904171364,0.7005019520356943
0.965,2001,"[[625, 276], [262, 838]]",625,262,276,262,887,1114,901,1100,1463,538,0.7311344327836082,0.6936736958934517,0.7046223224351748,0.7522441651705566,0.24775583482944344,0.29537767756482525,0.6991051454138704
0.966,2001,"[[623, 269], [264, 845]]",623,264,269,264,887,1114,892,1109,1468,533,0.7336331834082959,0.6984304932735426,0.7023675310033822,0.7585278276481149,0.2414721723518851,0.2976324689966178,0.7003934794828555
0.967,2001,"[[622, 264], [265, 850]]",622,265,264,265,887,1114,886,1115,1472,529,0.735632183908046,0.7020316027088036,0.7012401352874859,0.7630161579892281,0.236983842010772,0.2987598647125141,0.7016356457980822
0.968,2001,"[[620, 257], [267, 857]]",620,267,257,267,887,1114,877,1124,1477,524,0.7381309345327336,0.7069555302166477,0.6989853438556933,0.7692998204667864,0.23070017953321365,0.30101465614430667,0.7029478458049887
0.969,2001,"[[618, 253], [269, 861]]",618,269,253,269,887,1114,871,1130,1479,522,0.7391304347826086,0.7095292766934558,0.6967305524239008,0.7728904847396768,0.22710951526032316,0.3032694475760992,0.7030716723549489
0.97,2001,"[[618, 249], [269, 865]]",618,269,249,269,887,1114,867,1134,1483,518,0.7411294352823589,0.71280276816609,0.6967305524239008,0.7764811490125674,0.22351885098743268,0.3032694475760992,0.7046750285062715
0.971,2001,"[[615, 246], [272, 868]]",615,272,246,272,887,1114,861,1140,1483,518,0.7411294352823589,0.7142857142857143,0.6933483652762119,0.7791741472172352,0.22082585278276481,0.30665163472378804,0.7036613272311213
0.972,2001,"[[614, 244], [273, 870]]",614,273,244,273,887,1114,858,1143,1484,517,0.7416291854072964,0.7156177156177156,0.6922209695603156,0.7809694793536804,0.21903052064631956,0.30777903043968435,0.7037249283667623
0.973,2001,"[[611, 238], [276, 876]]",611,276,238,276,887,1114,849,1152,1487,514,0.743128435782109,0.7196702002355713,0.6888387824126269,0.7863554757630161,0.21364452423698385,0.3111612175873732,0.7039170506912442
0.974,2001,"[[610, 236], [277, 878]]",610,277,236,277,887,1114,846,1155,1488,513,0.7436281859070465,0.7210401891252955,0.6877113866967306,0.7881508078994613,0.2118491921005386,0.31228861330326946,0.7039815349105598
0.975,2001,"[[609, 234], [278, 880]]",609,278,234,278,887,1114,843,1158,1489,512,0.744127936031984,0.7224199288256228,0.6865839909808342,0.7899461400359067,0.21005385996409337,0.3134160090191657,0.7040462427745665
0.976,2001,"[[608, 227], [279, 887]]",608,279,227,279,887,1114,835,1166,1495,506,0.7471264367816092,0.7281437125748503,0.685456595264938,0.796229802513465,0.20377019748653502,0.314543404735062,0.7061556329849012
0.977,2001,"[[605, 224], [282, 890]]",605,282,224,282,887,1114,829,1172,1495,506,0.7471264367816092,0.729794933655006,0.6820744081172492,0.7989228007181328,0.20107719928186715,0.3179255918827508,0.7051282051282052
0.978,2001,"[[597, 221], [290, 893]]",597,290,221,290,887,1114,818,1183,1490,511,0.7446276861569215,0.7298288508557457,0.673055242390079,0.8016157989228008,0.19838420107719928,0.3269447576099211,0.7002932551319648
0.979,2001,"[[595, 214], [292, 900]]",595,292,214,292,887,1114,809,1192,1495,506,0.7471264367816092,0.7354758961681088,0.6708004509582863,0.8078994614003591,0.19210053859964094,0.32919954904171367,0.7016509433962264
0.98,2001,"[[589, 204], [298, 910]]",589,298,204,298,887,1114,793,1208,1499,502,0.7491254372813593,0.742749054224464,0.6640360766629086,0.8168761220825853,0.18312387791741472,0.3359639233370913,0.7011904761904761
0.981,2001,"[[583, 201], [304, 913]]",583,304,201,304,887,1114,784,1217,1496,505,0.7476261869065467,0.7436224489795918,0.657271702367531,0.8195691202872532,0.18043087971274685,0.342728297632469,0.6977857570317174
0.982,2001,"[[581, 192], [306, 922]]",581,306,192,306,887,1114,773,1228,1503,498,0.7511244377811095,0.7516170763260026,0.6550169109357384,0.8276481149012568,0.17235188509874327,0.34498308906426156,0.7000000000000001
0.983,2001,"[[573, 190], [314, 924]]",573,314,190,314,887,1114,763,1238,1497,504,0.7481259370314842,0.7509829619921363,0.6459977452085682,0.829443447037702,0.17055655296229802,0.35400225479143177,0.6945454545454546
0.984,2001,"[[569, 180], [318, 934]]",569,318,180,318,887,1114,749,1252,1503,498,0.7511244377811095,0.7596795727636849,0.6414881623449831,0.8384201077199281,0.1615798922800718,0.35851183765501693,0.69559902200489
0.985,2001,"[[567, 175], [320, 939]]",567,320,175,320,887,1114,742,1259,1506,495,0.7526236881559221,0.7641509433962265,0.6392333709131905,0.8429084380610413,0.1570915619389587,0.36076662908680945,0.6961325966850829
0.986,2001,"[[561, 167], [326, 947]]",561,326,167,326,887,1114,728,1273,1508,493,0.7536231884057971,0.7706043956043956,0.6324689966178129,0.8500897666068222,0.14991023339317774,0.36753100338218714,0.6947368421052632
0.987,2001,"[[558, 164], [329, 950]]",558,329,164,329,887,1114,722,1279,1508,493,0.7536231884057971,0.7728531855955678,0.629086809470124,0.8527827648114902,0.14721723518850988,0.370913190529876,0.6935985083903046
0.988,2001,"[[550, 155], [337, 959]]",550,337,155,337,887,1114,705,1296,1509,492,0.7541229385307346,0.7801418439716312,0.6200676437429538,0.8608617594254937,0.13913824057450627,0.37993235625704624,0.6909547738693468
0.989,2001,"[[542, 148], [345, 966]]",542,345,148,345,887,1114,690,1311,1508,493,0.7536231884057971,0.7855072463768116,0.6110484780157835,0.8671454219030521,0.13285457809694792,0.38895152198421645,0.6873811033608117
