Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.912,2910,"[[819, 1383], [68, 640]]",819,68,1383,68,887,2023,2202,708,1459,1451,0.5013745704467354,0.37193460490463215,0.923337091319053,0.31636183885318836,0.6836381611468116,0.07666290868094701,0.5302686953706701
0.913,2910,"[[819, 1382], [68, 641]]",819,68,1382,68,887,2023,2201,709,1460,1450,0.5017182130584192,0.37210358927760107,0.923337091319053,0.31685615422639646,0.6831438457736035,0.07666290868094701,0.530440414507772
0.914,2910,"[[819, 1381], [68, 642]]",819,68,1381,68,887,2023,2200,710,1461,1449,0.5020618556701031,0.37227272727272726,0.923337091319053,0.31735046959960456,0.6826495304003954,0.07666290868094701,0.5306122448979592
0.915,2910,"[[819, 1381], [68, 642]]",819,68,1381,68,887,2023,2200,710,1461,1449,0.5020618556701031,0.37227272727272726,0.923337091319053,0.31735046959960456,0.6826495304003954,0.07666290868094701,0.5306122448979592
0.916,2910,"[[819, 1380], [68, 643]]",819,68,1380,68,887,2023,2199,711,1462,1448,0.5024054982817869,0.37244201909959074,0.923337091319053,0.31784478497281266,0.6821552150271873,0.07666290868094701,0.5307841866493843
0.917,2910,"[[818, 1380], [69, 643]]",818,69,1380,69,887,2023,2198,712,1461,1449,0.5020618556701031,0.3721565059144677,0.9222096956031567,0.31784478497281266,0.6821552150271873,0.0777903043968433,0.5303079416531604
0.918,2910,"[[818, 1380], [69, 643]]",818,69,1380,69,887,2023,2198,712,1461,1449,0.5020618556701031,0.3721565059144677,0.9222096956031567,0.31784478497281266,0.6821552150271873,0.0777903043968433,0.5303079416531604
0.919,2910,"[[818, 1380], [69, 643]]",818,69,1380,69,887,2023,2198,712,1461,1449,0.5020618556701031,0.3721565059144677,0.9222096956031567,0.31784478497281266,0.6821552150271873,0.0777903043968433,0.5303079416531604
0.92,2910,"[[818, 1380], [69, 643]]",818,69,1380,69,887,2023,2198,712,1461,1449,0.5020618556701031,0.3721565059144677,0.9222096956031567,0.31784478497281266,0.6821552150271873,0.0777903043968433,0.5303079416531604
0.921,2910,"[[818, 1377], [69, 646]]",818,69,1377,69,887,2023,2195,715,1464,1446,0.5030927835051546,0.3726651480637813,0.9222096956031567,0.31932773109243695,0.680672268907563,0.0777903043968433,0.5308241401687217
0.922,2910,"[[817, 1374], [70, 649]]",817,70,1374,70,887,2023,2191,719,1466,1444,0.5037800687285223,0.372889091738932,0.9210822998872604,0.3208106772120613,0.6791893227879388,0.07891770011273957,0.5308641975308642
0.923,2910,"[[817, 1374], [70, 649]]",817,70,1374,70,887,2023,2191,719,1466,1444,0.5037800687285223,0.372889091738932,0.9210822998872604,0.3208106772120613,0.6791893227879388,0.07891770011273957,0.5308641975308642
0.924,2910,"[[817, 1370], [70, 653]]",817,70,1370,70,887,2023,2187,723,1470,1440,0.5051546391752577,0.3735711019661637,0.9210822998872604,0.3227879387048937,0.6772120612951062,0.07891770011273957,0.531554977228367
0.925,2910,"[[817, 1370], [70, 653]]",817,70,1370,70,887,2023,2187,723,1470,1440,0.5051546391752577,0.3735711019661637,0.9210822998872604,0.3227879387048937,0.6772120612951062,0.07891770011273957,0.531554977228367
0.926,2910,"[[817, 1370], [70, 653]]",817,70,1370,70,887,2023,2187,723,1470,1440,0.5051546391752577,0.3735711019661637,0.9210822998872604,0.3227879387048937,0.6772120612951062,0.07891770011273957,0.531554977228367
0.927,2910,"[[817, 1369], [70, 654]]",817,70,1369,70,887,2023,2186,724,1471,1439,0.5054982817869416,0.3737419945105215,0.9210822998872604,0.32328225407810185,0.6767177459218982,0.07891770011273957,0.5317279531402538
0.928,2910,"[[817, 1369], [70, 654]]",817,70,1369,70,887,2023,2186,724,1471,1439,0.5054982817869416,0.3737419945105215,0.9210822998872604,0.32328225407810185,0.6767177459218982,0.07891770011273957,0.5317279531402538
0.929,2910,"[[817, 1368], [70, 655]]",817,70,1368,70,887,2023,2185,725,1472,1438,0.5058419243986254,0.3739130434782609,0.9210822998872604,0.32377656945130995,0.67622343054869,0.07891770011273957,0.5319010416666667
0.93,2910,"[[816, 1368], [71, 655]]",816,71,1368,71,887,2023,2184,726,1471,1439,0.5054982817869416,0.37362637362637363,0.9199549041713642,0.32377656945130995,0.67622343054869,0.08004509582863585,0.5314229892543145
0.931,2910,"[[816, 1366], [71, 657]]",816,71,1366,71,887,2023,2182,728,1473,1437,0.5061855670103093,0.37396883593033914,0.9199549041713642,0.32476520019772614,0.6752347998022739,0.08004509582863585,0.5317693059628543
0.932,2910,"[[816, 1365], [71, 658]]",816,71,1365,71,887,2023,2181,729,1474,1436,0.5065292096219931,0.3741403026134801,0.9199549041713642,0.32525951557093424,0.6747404844290658,0.08004509582863585,0.5319426336375489
0.933,2910,"[[816, 1362], [71, 661]]",816,71,1362,71,887,2023,2178,732,1477,1433,0.5075601374570446,0.3746556473829201,0.9199549041713642,0.3267424616905586,0.6732575383094415,0.08004509582863585,0.532463295269168
0.934,2910,"[[816, 1361], [71, 662]]",816,71,1361,71,887,2023,2177,733,1478,1432,0.5079037800687285,0.3748277446026642,0.9199549041713642,0.3272367770637667,0.6727632229362334,0.08004509582863585,0.5326370757180157
0.935,2910,"[[816, 1360], [71, 663]]",816,71,1360,71,887,2023,2176,734,1479,1431,0.5082474226804123,0.375,0.9199549041713642,0.3277310924369748,0.6722689075630253,0.08004509582863585,0.5328109696376102
0.936,2910,"[[816, 1357], [71, 666]]",816,71,1357,71,887,2023,2173,737,1482,1428,0.5092783505154639,0.37551771744132534,0.9199549041713642,0.3292140385565991,0.6707859614434009,0.08004509582863585,0.5333333333333333
0.937,2910,"[[816, 1355], [71, 668]]",816,71,1355,71,887,2023,2171,739,1484,1426,0.5099656357388316,0.375863657300783,0.9199549041713642,0.33020266930301534,0.6697973306969847,0.08004509582863585,0.5336821451929366
0.938,2910,"[[816, 1355], [71, 668]]",816,71,1355,71,887,2023,2171,739,1484,1426,0.5099656357388316,0.375863657300783,0.9199549041713642,0.33020266930301534,0.6697973306969847,0.08004509582863585,0.5336821451929366
0.939,2910,"[[816, 1354], [71, 669]]",816,71,1354,71,887,2023,2170,740,1485,1425,0.5103092783505154,0.376036866359447,0.9199549041713642,0.33069698467622344,0.6693030153237766,0.08004509582863585,0.533856722276742
0.94,2910,"[[816, 1353], [71, 670]]",816,71,1353,71,887,2023,2169,741,1486,1424,0.5106529209621993,0.37621023513139695,0.9199549041713642,0.33119130004943154,0.6688086999505685,0.08004509582863585,0.5340314136125655
0.941,2910,"[[816, 1352], [71, 671]]",816,71,1352,71,887,2023,2168,742,1487,1423,0.5109965635738831,0.3763837638376384,0.9199549041713642,0.33168561542263963,0.6683143845773604,0.08004509582863585,0.5342062193126023
0.942,2910,"[[816, 1351], [71, 672]]",816,71,1351,71,887,2023,2167,743,1488,1422,0.511340206185567,0.3765574526995847,0.9199549041713642,0.33217993079584773,0.6678200692041523,0.08004509582863585,0.5343811394891944
0.943,2910,"[[815, 1349], [72, 674]]",815,72,1349,72,887,2023,2164,746,1489,1421,0.5116838487972508,0.3766173752310536,0.9188275084554679,0.333168561542264,0.6668314384577361,0.08117249154453213,0.5342510652245165
0.944,2910,"[[815, 1347], [72, 676]]",815,72,1347,72,887,2023,2162,748,1491,1419,0.5123711340206185,0.37696577243293244,0.9188275084554679,0.3341571922886802,0.6658428077113199,0.08117249154453213,0.5346015086913742
0.945,2910,"[[815, 1347], [72, 676]]",815,72,1347,72,887,2023,2162,748,1491,1419,0.5123711340206185,0.37696577243293244,0.9188275084554679,0.3341571922886802,0.6658428077113199,0.08117249154453213,0.5346015086913742
0.946,2910,"[[815, 1346], [72, 677]]",815,72,1346,72,887,2023,2161,749,1492,1418,0.5127147766323024,0.3771402128644146,0.9188275084554679,0.3346515076618883,0.6653484923381117,0.08117249154453213,0.5347769028871391
0.947,2910,"[[815, 1344], [72, 679]]",815,72,1344,72,887,2023,2159,751,1494,1416,0.51340206185567,0.3774895785085688,0.9188275084554679,0.3356401384083045,0.6643598615916955,0.08117249154453213,0.5351280367695339
0.948,2910,"[[815, 1341], [72, 682]]",815,72,1341,72,887,2023,2156,754,1497,1413,0.5144329896907216,0.3780148423005566,0.9188275084554679,0.33712308452792883,0.6628769154720712,0.08117249154453213,0.5356556030233323
0.949,2910,"[[815, 1339], [72, 684]]",815,72,1339,72,887,2023,2154,756,1499,1411,0.5151202749140893,0.37836583101207055,0.9188275084554679,0.338111715274345,0.661888284725655,0.08117249154453213,0.5360078921407431
0.95,2910,"[[815, 1336], [72, 687]]",815,72,1336,72,887,2023,2151,759,1502,1408,0.516151202749141,0.3788935378893538,0.9188275084554679,0.3395946613939694,0.6604053386060307,0.08117249154453213,0.5365371955233706
0.951,2910,"[[814, 1334], [73, 689]]",814,73,1334,73,887,2023,2148,762,1503,1407,0.5164948453608248,0.3789571694599628,0.9177001127395716,0.3405832921403856,0.6594167078596145,0.08229988726042842,0.5364085667215815
0.952,2910,"[[814, 1332], [73, 691]]",814,73,1332,73,887,2023,2146,764,1505,1405,0.5171821305841925,0.3793103448275862,0.9177001127395716,0.34157192288680177,0.6584280771131982,0.08229988726042842,0.5367622815694032
0.953,2910,"[[814, 1332], [73, 691]]",814,73,1332,73,887,2023,2146,764,1505,1405,0.5171821305841925,0.3793103448275862,0.9177001127395716,0.34157192288680177,0.6584280771131982,0.08229988726042842,0.5367622815694032
0.954,2910,"[[813, 1327], [74, 696]]",813,74,1327,74,887,2023,2140,770,1509,1401,0.5185567010309279,0.37990654205607477,0.9165727170236753,0.3440434997528423,0.6559565002471577,0.0834272829763247,0.537165510406343
0.955,2910,"[[813, 1324], [74, 699]]",813,74,1324,74,887,2023,2137,773,1512,1398,0.5195876288659794,0.3804398689751989,0.9165727170236753,0.3455264458724666,0.6544735541275334,0.0834272829763247,0.5376984126984127
0.956,2910,"[[813, 1322], [74, 701]]",813,74,1322,74,887,2023,2135,775,1514,1396,0.5202749140893471,0.3807962529274005,0.9165727170236753,0.34651507661888287,0.6534849233811172,0.0834272829763247,0.5380542686962276
0.957,2910,"[[813, 1320], [74, 703]]",813,74,1320,74,887,2023,2133,777,1516,1394,0.5209621993127148,0.38115330520393814,0.9165727170236753,0.34750370736529906,0.652496292634701,0.0834272829763247,0.5384105960264901
0.958,2910,"[[813, 1318], [74, 705]]",813,74,1318,74,887,2023,2131,779,1518,1392,0.5216494845360825,0.38151102768653217,0.9165727170236753,0.34849233811171526,0.6515076618882847,0.0834272829763247,0.5387673956262425
0.959,2910,"[[813, 1317], [74, 706]]",813,74,1317,74,887,2023,2130,780,1519,1391,0.5219931271477664,0.3816901408450704,0.9165727170236753,0.34898665348492336,0.6510133465150766,0.0834272829763247,0.5389459728206828
0.96,2910,"[[812, 1312], [75, 711]]",812,75,1312,75,887,2023,2124,786,1523,1387,0.5233676975945017,0.3822975517890772,0.915445321307779,0.3514582303509639,0.6485417696490361,0.08455467869222097,0.5393556957821322
0.961,2910,"[[812, 1308], [75, 715]]",812,75,1308,75,887,2023,2120,790,1527,1383,0.5247422680412371,0.38301886792452833,0.915445321307779,0.35343549184379636,0.6465645081562037,0.08455467869222097,0.5400731626205522
0.962,2910,"[[812, 1301], [75, 722]]",812,75,1301,75,887,2023,2113,797,1534,1376,0.5271477663230241,0.38428774254614295,0.915445321307779,0.3568956994562531,0.6431043005437469,0.08455467869222097,0.5413333333333333
0.963,2910,"[[812, 1298], [75, 725]]",812,75,1298,75,887,2023,2110,800,1537,1373,0.5281786941580756,0.3848341232227488,0.915445321307779,0.3583786455758774,0.6416213544241226,0.08455467869222097,0.5418752085418752
0.964,2910,"[[811, 1296], [76, 727]]",811,76,1296,76,887,2023,2107,803,1538,1372,0.5285223367697595,0.3849074513526341,0.9143179255918827,0.35936727632229365,0.6406327236777064,0.08568207440811725,0.541750167000668
0.965,2910,"[[811, 1294], [76, 729]]",811,76,1294,76,887,2023,2105,805,1540,1370,0.5292096219931272,0.38527315914489313,0.9143179255918827,0.36035590706870985,0.6396440929312902,0.08568207440811725,0.5421122994652408
0.966,2910,"[[810, 1293], [77, 730]]",810,77,1293,77,887,2023,2103,807,1540,1370,0.5292096219931272,0.38516405135520687,0.9131905298759865,0.36085022244191794,0.6391497775580821,0.08680947012401354,0.5418060200668896
0.967,2910,"[[809, 1290], [78, 733]]",809,78,1290,78,887,2023,2099,811,1542,1368,0.5298969072164949,0.3854216293473082,0.9120631341600902,0.36233316856154224,0.6376668314384577,0.08793686583990981,0.5418620227729404
0.968,2910,"[[808, 1288], [79, 735]]",808,79,1288,79,887,2023,2096,814,1543,1367,0.5302405498281787,0.38549618320610685,0.910935738444194,0.3633217993079585,0.6366782006920415,0.08906426155580609,0.5417365068722763
0.969,2910,"[[808, 1286], [79, 737]]",808,79,1286,79,887,2023,2094,816,1545,1365,0.5309278350515464,0.3858643744030564,0.910935738444194,0.3643104300543747,0.6356895699456253,0.08906426155580609,0.54209996645421
0.97,2910,"[[808, 1281], [79, 742]]",808,79,1281,79,887,2023,2089,821,1550,1360,0.5326460481099656,0.38678793681187174,0.910935738444194,0.36678200692041524,0.6332179930795848,0.08906426155580609,0.5430107526881721
0.971,2910,"[[807, 1276], [80, 747]]",807,80,1276,80,887,2023,2083,827,1554,1356,0.534020618556701,0.3874219875180029,0.9098083427282976,0.3692535837864558,0.6307464162135442,0.09019165727170236,0.5434343434343435
0.972,2910,"[[807, 1276], [80, 747]]",807,80,1276,80,887,2023,2083,827,1554,1356,0.534020618556701,0.3874219875180029,0.9098083427282976,0.3692535837864558,0.6307464162135442,0.09019165727170236,0.5434343434343435
0.973,2910,"[[807, 1272], [80, 751]]",807,80,1272,80,887,2023,2079,831,1558,1352,0.5353951890034364,0.38816738816738816,0.9098083427282976,0.3712308452792882,0.6287691547207118,0.09019165727170236,0.5441672285906946
0.974,2910,"[[805, 1270], [82, 753]]",805,82,1270,82,887,2023,2075,835,1558,1352,0.5353951890034364,0.38795180722891565,0.9075535512965051,0.3722194760257044,0.6277805239742956,0.09244644870349493,0.5435516542876434
0.975,2910,"[[805, 1268], [82, 755]]",805,82,1268,82,887,2023,2073,837,1560,1350,0.5360824742268041,0.38832609744331886,0.9075535512965051,0.37320810677212063,0.6267918932278794,0.09244644870349493,0.543918918918919
0.976,2910,"[[804, 1264], [83, 759]]",804,83,1264,83,887,2023,2068,842,1563,1347,0.5371134020618556,0.38878143133462284,0.9064261555806088,0.375185368264953,0.6248146317350469,0.0935738444193912,0.5441624365482234
0.977,2910,"[[804, 1257], [83, 766]]",804,83,1257,83,887,2023,2061,849,1570,1340,0.5395189003436426,0.3901018922852984,0.9064261555806088,0.37864557587740977,0.6213544241225902,0.0935738444193912,0.5454545454545455
0.978,2910,"[[803, 1253], [84, 770]]",803,84,1253,84,887,2023,2056,854,1573,1337,0.5405498281786941,0.39056420233463035,0.9052987598647125,0.3806228373702422,0.6193771626297578,0.09470124013528748,0.54570166496772
0.979,2910,"[[803, 1250], [84, 773]]",803,84,1250,84,887,2023,2053,857,1576,1334,0.5415807560137457,0.3911349245007306,0.9052987598647125,0.3821057834898665,0.6178942165101334,0.09470124013528748,0.5462585034013605
0.98,2910,"[[803, 1239], [84, 784]]",803,84,1239,84,887,2023,2042,868,1587,1323,0.545360824742268,0.3932419196865818,0.9052987598647125,0.3875432525951557,0.6124567474048442,0.09470124013528748,0.5483100034141345
0.981,2910,"[[802, 1236], [85, 787]]",802,85,1236,85,887,2023,2038,872,1589,1321,0.5460481099656357,0.39352306182531893,0.9041713641488163,0.38902619871478,0.6109738012852199,0.09582863585118377,0.5483760683760683
0.982,2910,"[[802, 1229], [85, 794]]",802,85,1229,85,887,2023,2031,879,1596,1314,0.5484536082474227,0.3948793697685869,0.9041713641488163,0.3924864063272368,0.6075135936727633,0.09582863585118377,0.5496915695681974
0.983,2910,"[[799, 1222], [88, 801]]",799,88,1222,88,887,2023,2021,889,1600,1310,0.5498281786941581,0.3953488372093023,0.9007891770011274,0.39594661393969355,0.6040533860603065,0.0992108229988726,0.5495185694635488
0.984,2910,"[[797, 1219], [90, 804]]",797,90,1219,90,887,2023,2016,894,1601,1309,0.550171821305842,0.39533730158730157,0.8985343855693348,0.39742956005931784,0.6025704399406822,0.10146561443066517,0.5490871512228729
0.985,2910,"[[797, 1216], [90, 807]]",797,90,1216,90,887,2023,2013,897,1604,1306,0.5512027491408935,0.395926477893691,0.8985343855693348,0.39891250617894214,0.6010874938210579,0.10146561443066517,0.549655172413793
0.986,2910,"[[797, 1212], [90, 811]]",797,90,1212,90,887,2023,2009,901,1608,1302,0.5525773195876289,0.39671478347436534,0.8985343855693348,0.4008897676717746,0.5991102323282254,0.10146561443066517,0.550414364640884
0.987,2910,"[[797, 1207], [90, 816]]",797,90,1207,90,887,2023,2004,906,1613,1297,0.5542955326460481,0.3977045908183633,0.8985343855693348,0.40336134453781514,0.5966386554621849,0.10146561443066517,0.5513663092355587
0.988,2910,"[[795, 1197], [92, 826]]",795,92,1197,92,887,2023,1992,918,1621,1289,0.5570446735395189,0.3990963855421687,0.8962795941375423,0.4083044982698962,0.5916955017301038,0.10372040586245772,0.5522750955192776
0.989,2910,"[[794, 1187], [93, 836]]",794,93,1187,93,887,2023,1981,929,1630,1280,0.5601374570446735,0.40080767289247854,0.895152198421646,0.4132476520019773,0.5867523479980228,0.10484780157835401,0.5536959553695956
0.99,2910,"[[793, 1171], [94, 852]]",793,94,1171,94,887,2023,1964,946,1645,1265,0.5652920962199313,0.40376782077393075,0.8940248027057497,0.42115669797330696,0.578843302026693,0.10597519729425028,0.5562960364784286
0.991,2910,"[[791, 1162], [96, 861]]",791,96,1162,96,887,2023,1953,957,1652,1258,0.5676975945017182,0.4050179211469534,0.8917700112739572,0.42560553633217996,0.5743944636678201,0.10822998872604284,0.5570422535211268
0.992,2910,"[[789, 1148], [98, 875]]",789,98,1148,98,887,2023,1937,973,1664,1246,0.5718213058419244,0.4073309241094476,0.8895152198421646,0.43252595155709345,0.5674740484429066,0.1104847801578354,0.5587818696883852
0.993,2910,"[[786, 1134], [101, 889]]",786,101,1134,101,887,2023,1920,990,1675,1235,0.5756013745704467,0.409375,0.8861330326944757,0.43944636678200694,0.5605536332179931,0.11386696730552424,0.5600285001781261
0.994,2910,"[[782, 1120], [105, 903]]",782,105,1120,105,887,2023,1902,1008,1685,1225,0.5790378006872853,0.41114616193480547,0.8816234498308907,0.4463667820069204,0.5536332179930796,0.11837655016910936,0.5607744711366082
0.995,2910,"[[778, 1099], [109, 924]]",778,109,1099,109,887,2023,1877,1033,1702,1208,0.5848797250859107,0.4144912093766649,0.8771138669673055,0.45674740484429066,0.5432525951557093,0.12288613303269448,0.5629522431259045
0.996,2910,"[[773, 1076], [114, 947]]",773,114,1076,114,887,2023,1849,1061,1720,1190,0.5910652920962199,0.41806381828015143,0.8714768883878241,0.4681166584280771,0.5318833415719229,0.12852311161217586,0.5650584795321637
0.997,2910,"[[767, 1044], [120, 979]]",767,120,1044,120,887,2023,1811,1099,1746,1164,0.6,0.42352291551628934,0.8647125140924464,0.4839347503707365,0.5160652496292635,0.13528748590755355,0.5685693106004448
0.998,2910,"[[758, 992], [129, 1031]]",758,129,992,129,887,2023,1750,1160,1789,1121,0.6147766323024055,0.43314285714285716,0.85456595264938,0.5096391497775581,0.4903608502224419,0.14543404735062007,0.5748957148274555
